ID,score
482,58.70459
483,54.4792
484,84.842674
485,53.89442
486,55.431152
487,70.01786
488,37.28817
489,59.076183
490,60.131626
491,70.7157
492,68.79592
493,64.271706
494,76.23368
495,59.083393
496,83.750435
497,60.106083
498,47.218685
499,42.46821
500,63.32165
501,73.19455
502,54.648407
503,54.14876
504,39.0491
505,73.80738
506,83.39082
507,66.39675
508,53.407166
509,60.682888
510,67.64475
511,69.83201
512,73.23563
513,59.009754
514,57.924656
515,64.694496
516,75.116
517,64.736305
518,58.176468
519,74.958015
520,68.62348
521,69.64217
522,75.34498
523,53.100056
524,53.909103
525,69.101585
526,50.401745
527,34.151695
528,64.764824
529,84.53573
530,82.2098
531,71.94932
532,56.60994
533,63.369713
534,89.90282
535,66.460686
536,70.39971
537,61.696007
538,80.85005
539,76.38128
540,57.05316
541,69.83643
542,70.27589
543,46.694736
544,73.37114
545,45.838234
546,48.20565
547,56.23676
548,69.05554
549,61.200237
550,82.34816
551,49.070705
552,53.27256
553,54.750004
554,56.35556
555,44.897
556,58.689262
557,40.32957
558,63.014412
559,45.9189
560,71.44844
561,61.773376
562,52.859055
563,58.9124
564,65.4787
565,53.445393
566,64.357185
567,53.506516
568,71.92922
569,71.193275
570,63.757694
571,65.07824
572,67.8046
573,90.60625
574,61.717415
575,71.14817
576,53.510406
577,59.037548
578,58.50759
579,61.526325
580,81.161545
581,56.619774
582,61.786015
583,45.572987
584,73.32423
585,55.6823
586,48.43861
587,51.974438
588,68.20747
589,56.066074
590,58.552937
591,51.42786
592,46.39097
593,71.58564
594,60.19072
595,72.6034
596,57.97981
597,72.123505
598,83.732605
599,78.55405
600,68.93849
601,41.634716
602,47.239944
603,70.81884
604,80.40379
605,48.35242
606,59.28201
607,45.069904
608,54.369072
609,53.98759
610,70.451546
611,57.274334
612,63.768196
613,76.24138
614,65.657074
615,52.212376
616,51.688217
617,78.56372
618,62.939407
619,74.37719
620,65.64912
621,81.17618
622,46.449932
623,48.949276
624,69.02405
625,61.847454
626,60.707714
627,61.69316
628,79.92005
629,56.32345
630,65.70163
631,64.139854
632,65.87632
633,48.689507
634,63.418427
635,66.80132
636,80.96125
637,46.837563
638,68.38264
639,66.82371
640,57.69691
641,65.40135
642,47.107662
643,42.14524
644,58.440887
645,43.19668
646,80.32902
647,58.49835
648,74.951454
649,74.65177
650,51.148132
651,81.616585
652,66.31722
653,74.86598
654,61.594116
655,89.85988
656,70.31325
657,49.164707
658,45.135925
659,78.375275
660,55.614174
661,61.005
662,60.84118
663,67.03277
664,48.393944
665,75.13359
666,60.885376
667,54.66613
668,64.94396
669,77.7561
670,78.85403
671,60.709446
672,80.22306
673,61.791817
674,67.51855
675,65.81516
676,88.11361
677,65.02207
678,70.264336
679,76.37092
680,54.71361
681,77.648766
682,53.220566
683,40.321068
684,49.45024
685,59.093548
686,98.54841
687,64.60969
688,53.92681
689,75.03498
690,51.45354
691,55.160812
692,58.57463
693,73.518425
694,73.19759
695,72.180595
696,63.681114
697,45.445778
698,54.02559
699,49.696835
700,58.9899
701,51.907696
702,61.6892
703,56.94945
704,54.210407
705,84.93038
706,87.6037
707,74.275055
708,55.669773
709,64.16733
710,43.08759
711,41.99247
712,60.730854
713,72.60098
714,68.09655
715,66.129616
716,73.997986
717,48.37548
718,56.89534
719,57.905983
720,54.604378
721,75.516716
722,62.06331
723,55.572254
724,53.702454
725,60.816845
726,62.05048
727,74.12407
728,65.50404
729,63.61481
730,44.304764
731,53.6155
732,83.124016
733,62.4774
734,59.37209
735,45.847675
736,63.20575
737,46.329277
738,77.69791
739,76.99958
740,77.15069
741,70.8918
742,87.28591
743,75.92047
744,50.255962
745,63.733448
746,58.14629
747,45.698418
748,70.99829
749,64.020515
750,73.646866
751,79.29959
752,84.46365
753,47.814102
754,65.6074
755,57.228546
756,49.495502
757,67.80025
758,61.41114
759,48.21121
760,73.097824
761,69.36384
762,64.35112
763,64.265884
764,34.831814
765,75.47214
766,65.39635
767,70.879944
768,52.136864
769,90.46138
770,74.18996
771,86.29773
772,79.5168
773,62.503315
774,53.57291
775,54.10951
776,61.967983
777,61.59274
778,55.597054
779,49.673847
780,57.12711
781,55.442806
782,56.639492
783,68.28731
784,58.43154
785,62.002163
786,73.77061
787,66.04997
788,52.59715
789,58.381695
790,65.16176
791,45.489872
792,77.55272
793,54.751347
794,54.33074
795,65.66593
796,71.35866
797,57.49284
798,66.71155
799,49.31208
800,55.87949
801,62.11426
802,66.69093
803,75.87817
804,45.95501
805,71.1464
806,56.66088
807,74.6491
808,75.295364
809,60.07806
810,96.6278
811,70.3128
812,73.4316
813,62.981483
814,58.603905
815,67.80933
816,89.920975
817,69.99572
818,68.49673
819,48.404507
820,70.952446
821,63.77432
822,65.86878
823,79.7463
824,69.91987
825,58.513306
826,50.863617
827,44.62638
828,82.47254
829,77.57846
830,58.187187
831,64.037476
832,76.38828
833,60.911438
834,90.92254
835,65.7938
836,71.69313
837,52.952938
838,50.280834
839,49.63783
840,44.14437
841,64.314476
842,52.67125
843,69.35893
844,85.87869
845,34.34339
846,57.82046
847,59.18548
848,85.48737
849,50.74939
850,76.37918
851,49.02447
852,68.5683
853,74.97665
854,55.851875
855,65.44524
856,72.476845
857,51.37074
858,70.13352
859,66.33315
860,63.60326
861,49.150658
862,54.87044
863,55.547176
864,45.557095
865,78.922806
866,43.966995
867,64.638664
868,81.1415
869,58.920853
870,74.10464
871,58.803234
872,58.934647
873,63.734203
874,56.77329
875,43.312588
876,58.204628
877,91.10591
878,76.355316
879,68.233086
880,76.35836
881,75.703224
882,58.23334
883,60.57745
884,61.798866
885,63.25789
886,84.345474
887,90.17133
888,82.879166
889,61.281902
890,56.666164
891,47.526237
892,86.14262
893,76.01075
894,48.872135
895,57.773495
896,48.551453
897,53.978493
898,69.643974
899,60.743385
900,68.79453
901,45.025314
902,78.192444
903,44.892227
904,52.889137
905,69.02719
906,67.516365
907,56.637897
908,59.701088
909,67.05797
910,58.489582
911,45.24752
912,75.11674
913,100.410736
914,63.528618
915,72.91214
916,47.791985
917,74.50655
918,64.640976
919,38.772396
920,52.50586
921,69.76509
922,64.5257
923,65.67408
924,49.06956
925,69.64534
926,53.49408
927,45.9691
928,44.80617
929,58.6448
930,73.66754
931,58.301903
932,61.469265
933,60.96994
934,47.613255
935,71.43917
936,59.36531
937,79.85284
938,50.463356
939,46.844543
940,67.612785
941,56.34173
942,56.814606
943,51.72613
944,57.72192
945,45.731216
946,70.64964
947,74.04932
948,53.22425
949,65.34906
950,60.618477
951,73.823
952,78.655075
953,56.551117
954,66.21768
955,60.783283
956,93.14984
957,55.005924
958,59.739094
959,60.427624
960,80.32201
961,48.294384
962,51.770187
963,70.82133
964,77.62049
965,53.510273
966,57.27775
967,60.788273
968,71.04981
969,61.80605
970,68.42237
971,62.303204
972,77.85556
973,58.766
974,67.60946
975,79.738434
976,79.90991
977,52.270485
978,69.939
979,65.75036
980,72.57995
981,50.31034
982,62.65363
983,67.0719
984,62.551376
985,74.85906
986,67.278496
987,51.76224
988,49.29033
989,71.36985
990,66.61312
991,70.2105
992,52.889717
993,69.99342
994,58.979855
995,54.87037
996,59.746136
997,53.70793
998,49.061924
999,73.63204
1000,58.42145
1001,58.249844
1002,49.829338
1003,54.67265
1004,75.95534
1005,83.420616
1006,79.67749
1007,87.70329
1008,39.525356
1009,59.900368
1010,78.67781
1011,60.263
1012,47.86172
1013,71.602356
1014,58.454082
1015,76.92951
1016,88.062386
1017,61.521122
1018,78.59447
1019,55.83561
1020,71.58036
1021,63.086792
1022,47.057213
1023,67.454475
1024,64.34538
1025,49.84771
1026,53.613506
1027,67.51687
1028,56.4818
1029,55.11174
1030,76.10533
1031,72.94094
1032,63.348587
1033,62.974678
1034,67.282555
1035,45.11227
1036,68.447716
1037,73.24146
1038,63.689716
1039,68.777626
1040,63.793484
1041,58.52248
1042,68.98572
1043,52.445526
1044,66.11564
1045,83.717125
1046,54.405037
1047,66.50368
1048,78.543274
1049,39.30781
1050,67.70333
1051,60.264072
1052,81.91058
1053,64.31334
1054,56.48376
1055,100.10192
1056,73.82351
1057,53.959206
1058,46.783455
1059,74.221306
1060,69.26183
1061,59.485764
1062,55.084354
1063,47.946976
1064,56.160324
1065,59.47606
1066,80.752846
1067,74.653915
1068,61.563023
1069,38.311707
1070,63.898067
1071,56.70204
1072,79.015305
1073,58.68413
1074,72.48177
1075,65.357994
1076,60.734608
1077,62.212044
1078,61.877594
1079,75.41723
1080,64.629295
1081,88.323395
1082,58.97693
1083,52.77603
1084,53.6439
1085,68.814514
1086,69.003136
1087,40.887142
1088,52.159946
1089,73.739914
1090,56.59313
1091,51.841488
1092,76.01727
1093,64.850716
1094,60.816425
1095,59.708405
1096,47.964157
1097,53.671196
1098,56.211235
1099,89.978355
1100,98.424545
1101,74.804016
1102,71.3582
1103,57.133606
1104,60.11213
1105,62.057026
1106,53.3085
1107,67.08001
1108,63.895977
1109,66.175865
1110,64.567924
1111,65.32066
1112,81.889175
1113,88.84539
1114,39.773792
1115,56.075775
1116,66.79189
1117,68.45546
1118,54.78031
1119,48.337402
1120,69.81271
1121,77.19727
1122,75.54751
1123,68.96731
1124,49.131016
1125,54.890217
1126,68.3567
1127,71.74102
1128,77.451035
1129,62.176846
1130,55.085682
1131,83.116486
1132,80.82421
1133,64.03035
1134,62.225613
1135,56.39396
1136,65.74448
1137,64.17363
1138,65.1108
1139,88.66276
1140,54.762325
1141,83.57814
1142,54.670113
1143,52.473156
1144,63.47943
1145,79.36173
1146,52.323727
1147,61.26659
1148,70.74363
1149,71.19697
1150,59.242313
1151,54.737465
1152,59.757362
1153,58.73599
1154,53.042614
1155,67.31692
1156,61.894615
1157,50.29527
1158,58.323734
1159,44.221306
1160,69.07926
1161,51.251785
1162,44.003628
1163,46.2038
1164,51.925827
1165,67.2303
1166,60.56774
1167,67.63688
1168,51.828487
1169,68.14662
1170,67.62328
1171,73.28925
1172,66.28691
1173,64.50092
1174,44.8764
1175,71.402176
1176,69.44812
1177,83.858406
1178,65.7765
1179,61.07954
1180,54.695244
1181,44.458874
1182,73.197044
1183,53.596504
1184,50.69244
1185,62.205063
1186,70.15674
1187,74.542786
1188,62.737812
1189,60.799244
1190,58.59685
1191,79.3353
1192,38.00075
1193,56.912262
1194,80.77256
1195,61.70594
1196,58.60964
1197,56.94169
1198,45.87551
1199,61.3801
1200,64.17775
1201,62.27589
1202,75.198006
1203,52.074806
1204,46.148613
1205,42.044827
1206,75.44558
1207,60.426197
1208,60.153625
1209,69.28198
1210,74.180176
1211,75.11679
1212,79.99913
1213,53.877197
1214,61.81379
1215,58.25191
1216,57.87806
1217,64.97467
1218,76.85403
1219,62.41232
1220,84.57493
1221,72.434326
1222,68.685776
1223,69.749245
1224,76.94338
1225,60.464817
1226,62.12347
1227,76.33455
1228,77.23291
1229,74.54573
1230,77.5856
1231,56.797447
1232,78.302574
1233,69.36569
1234,58.457047
1235,82.59544
1236,51.042084
1237,73.09443
1238,64.49727
1239,66.88221
1240,81.57536
1241,78.569084
1242,58.295616
1243,60.94599
1244,79.50228
1245,85.04602
1246,71.69927
1247,45.317997
1248,80.14265
1249,53.914677
1250,48.247807
1251,61.47258
1252,51.891254
1253,55.023186
1254,54.83651
1255,60.739048
1256,71.08255
1257,62.520985
1258,63.62089
1259,69.36851
1260,61.97619
1261,54.53323
1262,40.10839
1263,60.81814
1264,69.43594
1265,48.795685
1266,41.860985
1267,61.137558
1268,60.21153
1269,62.038845
1270,54.461754
1271,68.28127
1272,66.16437
1273,72.483826
1274,55.54714
1275,55.182137
1276,51.66115
1277,59.916786
1278,79.31607
1279,81.70472
1280,67.59755
1281,57.126965
1282,66.78894
1283,57.37288
1284,64.680695
1285,71.25739
1286,50.4771
1287,66.625435
1288,56.605
1289,68.65783
1290,52.187267
1291,61.91268
1292,68.75432
1293,47.32828
1294,65.4094
1295,42.676186
1296,82.387474
1297,54.153267
1298,58.176918
1299,58.980293
1300,54.034485
1301,88.10736
1302,72.23523
1303,70.51415
1304,65.28962
1305,37.579285
1306,64.43464
1307,67.38656
1308,84.03117
1309,53.752575
1310,42.510555
1311,96.42305
1312,77.37857
1313,53.098297
1314,66.235176
1315,45.745064
1316,63.44749
1317,70.49553
1318,79.575226
1319,78.594086
1320,52.275143
1321,67.18251
1322,54.0064
1323,54.015034
1324,77.25595
1325,54.961525
1326,53.915752
1327,59.74754
1328,64.65886
1329,76.25409
1330,82.49105
1331,65.78175
1332,84.99803
1333,77.71563
1334,59.164658
1335,59.87114
1336,52.708584
1337,54.04911
1338,63.195908
1339,46.59246
1340,73.094055
1341,51.619694
1342,84.62502
1343,71.73378
1344,73.8884
1345,83.63743
1346,58.926727
1347,53.7621
1348,42.414165
1349,70.59314
1350,70.36971
1351,59.22887
1352,83.39385
1353,55.175377
1354,77.311966
1355,71.80716
1356,80.12079
1357,72.29738
1358,56.73407
1359,35.37844
1360,64.22378
1361,47.288235
1362,53.08815
1363,55.74941
1364,59.24857
1365,77.55931
1366,67.18596
1367,89.37912
1368,60.987076
1369,62.113846
1370,82.3085
1371,80.65665
1372,73.40579
1373,75.17132
1374,72.4572
1375,57.847622
1376,67.22685
1377,70.83557
1378,66.6723
1379,33.952644
1380,68.872284
1381,71.69813
1382,62.882923
1383,77.7923
1384,66.0659
1385,56.87616
1386,57.564503
1387,69.674255
1388,73.158356
1389,49.926426
1390,72.3133
1391,56.997192
1392,59.39404
1393,51.398937
1394,59.408745
1395,65.236046
1396,62.289474
1397,78.72771
1398,72.1344
1399,63.491028
1400,40.17632
1401,80.71759
1402,83.61443
1403,59.644672
1404,58.074986
1405,56.95346
1406,75.72019
1407,53.771538
1408,54.57361
1409,62.338036
1410,51.569508
1411,52.20144
1412,71.43345
1413,61.393402
1414,73.106125
1415,59.059452
1416,44.19939
1417,73.29028
1418,84.739136
1419,47.82401
1420,64.243454
1421,66.07349
1422,53.784996
1423,67.82085
1424,67.340126
1425,69.762146
1426,68.17673
1427,77.96653
1428,59.8914
1429,41.139004
1430,86.39865
1431,58.267044
1432,65.28333
1433,78.41231
1434,43.07371
1435,47.31166
1436,71.17239
1437,64.940155
1438,75.1894
1439,56.752743
1440,78.52979
1441,86.51481
1442,49.70902
1443,72.78667
1444,80.439674
1445,61.610912
1446,79.24048
1447,75.97313
1448,57.272575
1449,70.29794
1450,51.905018
1451,75.51664
1452,64.027596
1453,65.25135
1454,54.268612
1455,47.532394
1456,53.66474
1457,56.973625
1458,85.25396
1459,48.693516
1460,65.86492
1461,43.766293
1462,51.812
1463,60.708393
1464,78.43205
1465,51.76219
1466,66.72126
1467,48.98364
1468,63.367996
1469,86.65226
1470,76.35473
1471,50.093006
1472,74.33951
1473,53.87175
1474,65.59775
1475,49.457897
1476,68.1702
1477,58.06716
1478,66.75199
1479,52.866657
1480,55.57358
1481,46.73645
1482,68.4807
1483,67.53169
1484,59.984734
1485,62.955856
1486,75.35646
1487,66.319305
1488,46.437767
1489,58.10893
1490,69.26113
1491,72.34886
1492,63.390068
1493,59.66477
1494,70.00657
1495,81.8055
1496,69.63823
1497,49.56893
1498,84.04612
1499,61.629757
1500,75.32255
1501,82.29117
1502,72.95268
1503,47.500656
1504,54.84099
1505,68.47942
1506,67.725334
1507,65.37837
1508,44.986095
1509,75.873085
1510,83.267494
1511,47.577446
1512,52.2179
1513,52.214466
1514,58.378525
1515,74.85807
1516,85.97868
1517,58.925922
1518,43.671265
1519,73.90069
1520,37.70726
1521,55.84324
1522,56.499924
1523,74.34983
1524,64.293976
1525,72.6262
1526,72.070465
1527,44.721157
1528,70.207596
1529,58.894318
1530,54.26964
1531,45.871372
1532,67.62752
1533,74.28698
1534,62.06899
1535,62.376152
1536,73.96964
1537,58.422085
1538,59.379707
1539,55.69336
1540,84.88176
1541,61.458233
1542,100.60807
1543,91.764824
1544,52.71322
1545,65.890854
1546,67.07909
1547,73.9538
1548,61.48583
1549,79.09341
1550,51.747585
1551,71.92466
1552,49.421562
1553,48.153736
1554,78.21104
1555,59.88366
1556,59.39653
1557,76.922935
1558,67.2685
1559,73.24813
1560,65.441086
1561,61.077076
1562,72.256294
1563,52.27393
1564,64.162865
1565,50.37573
1566,55.992775
1567,65.66288
1568,69.13598
1569,51.58237
1570,77.5724
1571,71.55039
1572,76.2785
1573,56.259384
1574,60.475246
1575,53.467213
1576,52.126133
1577,63.637623
1578,49.28342
1579,43.56519
1580,71.810555
1581,79.63917
1582,78.10821
1583,63.20315
1584,72.44553
1585,43.635273
1586,61.3202
1587,74.40639
1588,67.24011
1589,50.070995
1590,52.44068
1591,39.864555
1592,82.21831
1593,41.961445
1594,52.637535
1595,61.879436
1596,69.44002
1597,53.033802
1598,57.604637
1599,53.171158
1600,60.45082
1601,79.17375
1602,89.52609
1603,70.146904
1604,57.171387
1605,59.810474
1606,57.436104
1607,27.445799
1608,72.012695
1609,57.645893
1610,73.86829
1611,61.973877
1612,62.30946
1613,33.807117
1614,65.866615
1615,54.35961
1616,67.24579
1617,47.76652
1618,68.34518
1619,54.95575
1620,55.76623
1621,63.88163
1622,66.040184
1623,69.73377
1624,92.8731
1625,56.665276
1626,66.34276
1627,48.18052
1628,54.117237
1629,84.405685
1630,65.34907
1631,75.45865
1632,64.49563
1633,45.558655
1634,40.67865
1635,50.6822
1636,86.94054
1637,56.227608
1638,63.711304
1639,67.51375
1640,95.84023
1641,75.74582
1642,56.226124
1643,84.23374
1644,55.090237
1645,48.4513
1646,90.956406
1647,61.603107
1648,59.56262
1649,59.396416
1650,51.004845
1651,77.27259
1652,82.33058
1653,66.93222
1654,65.600685
1655,63.406094
1656,41.593254
1657,54.608833
1658,66.37778
1659,57.47007
1660,59.176678
1661,54.79926
1662,80.53633
1663,79.63923
1664,65.8445
1665,88.40898
1666,57.99355
1667,78.25868
1668,53.76619
1669,60.631306
1670,63.1406
1671,58.72174
1672,51.625954
1673,59.68908
1674,59.25434
1675,69.378044
1676,38.472534
1677,73.23167
1678,77.32537
1679,95.34604
1680,68.12002
1681,54.194664
1682,70.56637
1683,73.15436
1684,60.864727
1685,61.877045
1686,56.819256
1687,52.9162
1688,82.57145
1689,49.101494
1690,54.28424
1691,56.429943
1692,70.1513
1693,56.85513
1694,99.75548
1695,66.7769
1696,66.28875
1697,57.34953
1698,58.850014
1699,68.39395
1700,66.55463
1701,51.45863
1702,75.74458
1703,84.83721
1704,57.793682
1705,78.81723
1706,53.24724
1707,68.787796
1708,66.37571
1709,51.73601
1710,65.12469
1711,49.734257
1712,65.54466
1713,56.90006
1714,53.77631
1715,76.32085
1716,62.485863
1717,72.061005
1718,48.962955
1719,64.80619
1720,90.66357
1721,63.40829
1722,79.36036
1723,91.14772
1724,69.22733
1725,95.05596
1726,67.38819
1727,46.670914
1728,65.777885
1729,60.43426
1730,72.86807
1731,66.986565
1732,53.77516
1733,54.82869
1734,48.33393
1735,78.109024
1736,67.42657
1737,80.29518
1738,76.24081
1739,66.00866
1740,58.273167
1741,46.619198
1742,48.061142
1743,55.404846
1744,79.08865
1745,55.610992
1746,45.098804
1747,76.32153
1748,56.082767
1749,61.22804
1750,71.030975
1751,48.968178
1752,69.716896
1753,52.96165
1754,65.65923
1755,55.40079
1756,81.56986
1757,69.74648
1758,52.264862
1759,64.53846
1760,66.71741
1761,63.062344
1762,68.99008
1763,56.47021
1764,58.72803
1765,52.789383
1766,68.73623
1767,71.49447
1768,79.53215
1769,55.18577
1770,87.15031
1771,76.38345
1772,69.90978
1773,53.932182
1774,67.64238
1775,52.04981
1776,78.12265
1777,68.85823
1778,71.621025
1779,59.91291
1780,67.8323
1781,49.521072
1782,64.90495
1783,65.131546
1784,82.96143
1785,87.44266
1786,72.85978
1787,59.026016
1788,52.12286
1789,71.078384
1790,68.86501
1791,59.10343
1792,51.991077
1793,67.73768
1794,72.255806
1795,59.520588
1796,66.670135
1797,86.03059
1798,52.487988
1799,54.7028
1800,67.71701
1801,39.84169
1802,63.085773
1803,68.14304
1804,48.921207
1805,63.911465
1806,82.99225
1807,56.466583
1808,71.3535
1809,50.638172
1810,56.056065
1811,57.030224
1812,50.816143
1813,76.917915
1814,76.177216
1815,50.21173
1816,87.080025
1817,65.42357
1818,67.69688
1819,59.261673
1820,65.93088
1821,62.362232
1822,47.08813
1823,64.63349
1824,75.89063
1825,58.49849
1826,62.04405
1827,53.27358
1828,89.07266
1829,64.298874
1830,73.2849
1831,53.632515
1832,73.207695
1833,57.9616
1834,61.43798
1835,47.811756
1836,83.66276
1837,69.95546
1838,59.03576
1839,59.971733
1840,75.27976
1841,78.02046
1842,63.494602
1843,80.70823
1844,59.27149
1845,60.81572
1846,77.05973
1847,75.10022
1848,59.950798
1849,38.870502
1850,69.15478
1851,47.50043
1852,60.203964
1853,69.42869
1854,65.626686
1855,50.371567
1856,76.68282
1857,76.83677
1858,70.71862
1859,62.448425
1860,47.384117
1861,77.38234
1862,54.107777
1863,83.763885
1864,45.269283
1865,75.01369
1866,63.38691
1867,76.33521
1868,81.8298
1869,59.18225
1870,51.44392
1871,65.107506
1872,80.65857
1873,53.201374
1874,50.941
