id,tested_positive
203,18.85167
204,18.36809
205,9.050262
206,10.533321
207,7.5780864
208,11.155394
209,18.747938
210,9.847075
211,13.1044855
212,18.657957
213,5.3631873
214,16.21415
215,16.84559
216,16.153255
217,10.492789
218,19.476376
219,9.125256
220,6.645264
221,9.304433
222,13.071815
223,20.25454
224,15.702537
225,9.172903
226,5.094761
227,14.249816
228,15.905942
229,11.93486
230,14.143296
231,5.9461536
232,10.693243
233,18.510098
234,13.86239
235,6.54129
236,9.9624195
237,17.255568
238,10.487234
239,15.502707
240,19.160791
241,14.485154
242,23.317535
243,16.728529
244,10.237605
245,5.963149
246,18.161999
247,9.534861
248,20.680916
249,18.141148
250,18.503136
251,13.438809
252,16.113844
253,17.621164
254,13.95935
255,9.874583
256,20.095383
257,11.733406
258,13.224696
259,16.36194
260,15.323973
261,21.583076
262,10.8923855
263,10.388524
264,15.350889
265,12.937828
266,15.035884
267,8.501302
268,11.20454
269,16.844797
270,10.681395
271,11.917066
272,18.40528
273,8.773595
274,15.771199
275,5.458966
276,15.847992
277,8.426477
278,15.40936
279,9.77418
280,16.98782
281,11.235635
282,12.129681
283,13.009056
284,6.7797832
285,14.358432
286,6.8617196
287,17.902658
288,10.061234
289,14.259651
290,16.083855
291,10.150949
292,15.968295
293,14.953538
294,15.50411
295,15.489475
296,16.6275
297,12.681492
298,9.149322
299,12.342679
300,17.102797
301,14.469879
302,18.526041
303,15.549928
304,14.805903
305,17.315056
306,15.939216
307,14.610398
308,14.495667
309,18.490143
310,18.014929
311,17.751785
312,15.380529
313,11.605654
314,13.54965
315,9.411673
316,11.631201
317,20.462732
318,13.781762
319,16.262037
320,17.7187
321,8.136454
322,14.352647
323,11.107307
324,9.912939
325,17.018465
326,6.258629
327,18.523537
328,8.219882
329,12.268496
330,14.618621
331,15.205716
332,12.352287
333,14.9176445
334,12.044935
335,9.830184
336,11.142298
337,15.30138
338,9.940387
339,6.284353
340,15.308705
341,14.185818
342,15.2595625
343,12.732894
344,6.0940714
345,17.234083
346,11.372011
347,17.118984
348,20.922907
349,6.8621
350,12.343435
351,11.396895
352,12.861216
353,5.986578
354,13.277396
355,16.35859
356,11.693191
357,16.262882
358,8.821551
359,4.6002746
360,11.19447
361,11.702012
362,14.339618
363,13.869149
364,10.810266
365,13.828919
366,9.988326
367,17.575287
368,5.4371543
369,12.259024
370,19.871376
371,10.615037
372,13.782921
373,17.880085
374,15.728649
375,16.142433
376,11.06332
377,16.706367
378,15.54618
379,5.061047
380,23.899654
381,7.040344
382,16.802076
383,14.183675
384,14.688169
385,18.45182
386,13.656782
387,11.931519
388,15.103181
389,17.81659
390,14.761661
391,16.434563
392,12.724433
393,10.2571745
394,9.757356
395,14.587972
396,14.629917
397,6.637614
398,12.211375
399,6.1515326
400,12.996549
401,10.824545
402,4.46448
403,6.303528
404,10.273443
405,13.797597
406,10.951538
407,6.6258
408,5.030173
409,6.888214
410,6.9364533
411,8.7494955
412,7.5143504
413,13.439864
414,8.239745
415,13.745967
416,6.7983446
417,11.047294
418,7.0311747
419,6.363081
420,11.191133
421,6.634758
422,14.762531
423,7.291126
424,15.1516485
425,6.274598
426,14.41066
427,6.81849
428,7.2696347
429,12.400567
430,14.719156
431,16.981426
432,6.918589
433,4.345032
434,10.063937
435,14.7651615
436,10.419336
437,5.342424
438,12.012869
439,6.7910986
440,15.043145
441,11.049035
442,10.839769
443,13.873297
444,7.3759303
445,17.800411
446,12.022445
447,16.151058
448,11.385748
449,12.081324
450,8.010141
451,8.952136
452,12.484819
453,12.071969
454,8.566141
455,13.097287
456,14.782546
457,11.137937
458,16.410788
459,6.854333
460,17.109106
461,8.211619
462,6.649513
463,6.4121156
464,7.454268
465,5.8718066
466,10.537498
467,15.981187
468,7.458189
469,10.819781
470,9.618738
471,12.821396
472,10.984843
473,7.9335227
474,11.216288
475,14.516575
476,6.6636443
477,5.5634804
478,7.7974505
479,9.067391
480,17.642643
481,15.710613
482,8.731837
483,11.958981
484,9.99687
485,17.55644
486,10.983181
487,9.902618
488,13.816487
489,15.140474
490,9.838308
491,7.255575
492,12.029228
493,10.623767
494,16.29769
495,4.263092
496,17.839504
497,15.292228
498,8.104788
499,11.927425
500,5.282836
501,7.415604
502,16.94207
503,15.571183
504,12.459186
505,9.925818
506,15.025756
507,6.2419133
508,10.375868
509,4.511942
510,9.028587
511,21.118793
512,10.33878
513,8.83636
514,6.32132
515,6.210182
516,19.62161
517,5.7330074
518,13.023235
519,17.507286
520,9.407907
521,10.553648
522,5.2622848
523,7.1772223
524,8.06184
525,20.915127
526,10.649363
527,15.877896
528,7.0293226
529,13.766889
530,11.894493
531,7.149141
532,4.4224777
533,17.677746
534,7.6030197
535,16.486614
536,9.45894
537,8.404012
538,9.048098
539,14.790935
540,9.562579
541,17.886751
542,16.168545
543,10.297866
544,15.254984
545,9.053118
546,10.111738
547,11.771832
548,7.8897285
549,12.040887
550,8.293981
551,11.161747
552,9.637432
553,8.996374
554,3.8662114
555,15.019118
556,11.2055235
557,8.62049
558,11.68998
559,10.476368
560,18.22225
561,11.077547
562,6.805064
563,13.165593
564,5.3940544
565,7.1504498
566,8.647926
567,16.476116
568,7.0569334
569,8.791479
570,7.314313
571,11.33483
572,17.186653
573,10.772547
574,18.329096
575,9.391784
576,16.23458
577,5.0563374
578,6.4350643
579,7.534416
580,7.534076
581,5.931823
582,6.628498
583,7.3909984
584,8.030707
585,6.7474537
586,9.57373
587,4.5008745
588,12.590833
589,8.94009
590,8.429296
591,15.243015
592,6.0693955
593,7.3028092
594,6.806355
595,7.408328
596,8.536955
597,9.17928
598,6.2822084
599,9.023903
600,10.281373
601,15.222722
602,8.138227
603,5.5509863
604,10.232012
605,16.296652
606,7.6640453
607,9.91085
608,9.567474
609,14.533507
610,15.80196
611,8.726912
612,13.352937
613,4.569518
614,14.930127
615,7.81641
616,7.711752
617,14.341349
618,7.1351647
619,15.530604
620,8.296201
621,8.028816
622,12.303041
623,8.554862
624,8.815699
625,6.2975755
626,16.871725
627,20.146181
628,5.3576355
629,9.994835
630,6.357405
631,14.731839
632,9.385214
633,16.106064
634,8.094054
635,10.857387
636,12.983115
637,17.414682
638,8.595744
639,17.902967
640,8.093412
641,20.862165
642,8.233751
643,7.9553037
644,8.066135
645,10.40879
646,6.308489
647,14.142934
648,9.428333
649,6.5268555
650,14.413948
651,6.322549
652,9.731551
653,19.362223
654,15.131954
655,9.915392
656,12.904323
657,23.72477
658,13.326417
659,17.561598
660,13.310693
661,7.1592746
662,27.444414
663,8.048075
664,23.820814
665,13.986205
666,9.824931
667,13.701611
668,17.782404
669,9.018319
670,12.77199
671,11.362332
672,11.005396
673,12.58354
674,8.601645
675,21.094845
676,15.823668
677,16.324718
678,7.89441
679,13.288135
680,7.378989
681,8.972286
682,28.107542
683,28.655552
684,7.292586
685,16.244358
686,12.2314005
687,12.070466
688,5.471991
689,5.5422373
690,12.602949
691,9.038139
692,20.525206
693,10.797729
694,7.445177
695,21.247177
696,6.421168
697,17.95306
698,15.769886
699,20.321058
700,9.83714
701,13.307281
702,11.999196
703,5.566922
704,11.165513
705,16.388643
706,9.068405
707,10.074861
708,7.2557817
709,24.269926
710,17.888632
711,10.659513
712,5.0948253
713,11.710749
714,15.213003
715,7.399095
716,13.276769
717,17.724049
718,7.375213
719,10.711708
720,8.894402
721,15.0088825
722,10.786433
723,11.867801
724,15.640889
725,14.8186655
726,8.828534
727,14.510961
728,12.436128
729,5.314072
730,23.194357
731,6.1447067
732,6.5208054
733,23.295313
734,8.978955
735,12.552462
736,14.17408
737,13.1117935
738,7.6937613
739,5.723056
740,7.065664
741,14.970466
742,11.386192
743,6.778874
744,10.544001
745,16.944292
746,14.8201065
747,15.640074
748,6.900874
749,9.187611
750,8.90276
751,9.219603
752,10.919404
753,4.4535336
754,10.725359
755,13.904932
756,12.592287
757,6.199325
758,9.271154
759,11.107608
760,17.71025
761,8.7949095
762,9.514701
763,14.231704
764,10.089844
765,4.859669
766,12.389934
767,13.829515
768,12.046667
769,5.656119
770,19.707392
771,11.820745
772,14.673416
773,15.740203
774,9.167474
775,12.028753
776,7.7723255
777,20.878214
778,9.144613
779,13.745176
780,18.703142
781,8.233714
782,24.194702
783,11.726466
784,14.571756
785,15.919672
786,13.485041
787,10.58657
788,8.817038
789,8.010635
790,11.327024
791,9.380589
792,14.004146
793,6.073783
794,10.29329
795,6.6605463
796,15.199943
797,12.547095
798,17.203167
799,9.628158
800,11.126961
801,14.46719
802,9.323291
803,9.673466
804,12.660143
805,7.028319
806,19.787247
807,18.758644
808,12.022096
809,19.247797
810,19.387571
811,16.58867
812,20.82586
813,14.359761
814,10.332894
815,19.859274
816,17.445955
817,16.17728
818,17.032314
819,9.247083
820,18.613817
821,5.0354075
822,15.168972
823,23.063595
824,14.9339695
825,8.675233
826,7.941108
827,9.778605
828,8.763606
829,20.24964
830,6.945655
831,13.891412
832,26.522026
833,11.230717
834,17.876722
835,30.763912
836,10.4810295
837,24.319109
838,21.217762
839,11.262462
840,28.267538
841,19.56456
842,12.425357
843,12.102634
844,30.419577
845,15.406138
846,10.765776
847,16.580093
848,7.5498366
849,9.673101
850,17.940207
851,12.447218
852,22.497389
853,13.126118
854,11.255984
855,7.696963
856,16.318708
857,10.419649
858,10.239654
859,18.787926
860,23.326635
861,27.965292
862,17.739822
863,22.866514
864,22.18691
865,22.53976
866,15.7237215
867,23.850641
868,26.332354
869,20.5601
870,8.404261
871,25.759394
872,29.55264
873,30.061897
874,7.552165
875,28.038157
876,15.327648
877,27.89644
878,11.694054
879,19.818443
880,20.972845
881,21.362818
882,9.692107
883,13.912885
884,31.523994
885,16.320417
886,19.318592
887,24.1798
888,10.779373
889,12.674276
890,10.16152
891,19.18058
892,19.44503
893,12.561713
894,38.72908
895,8.243935
896,18.910122
897,26.917017
898,20.95676
899,34.9566
900,23.747974
901,7.3554664
902,25.146502
903,17.30935
904,21.413898
905,8.903684
906,32.660843
907,23.250067
908,11.755284
909,10.254498
910,31.734617
911,30.411427
912,33.542118
913,9.97616
914,22.003202
915,41.039375
916,15.510122
917,13.414171
918,27.373764
919,21.818813
920,17.369501
921,16.22309
922,16.824703
923,44.96046
924,17.134182
925,8.936338
926,25.507074
927,25.29874
928,27.89099
929,13.645651
930,18.628595
931,45.79004
932,12.108027
933,31.41819
934,28.217854
935,12.258637
936,10.2805195
937,26.860367
938,18.070883
939,25.341087
940,22.191017
941,33.628635
942,23.497713
943,33.972916
944,17.234272
945,24.2624
946,26.83362
947,36.896324
948,25.717358
949,8.634669
950,31.472029
951,44.21989
952,20.087824
953,13.969221
954,21.20681
955,27.664082
956,31.335224
957,16.72976
958,18.657425
959,23.72209
960,8.183014
961,31.671724
962,27.389715
963,23.368954
964,31.148293
965,21.633816
966,11.292842
967,27.670921
968,30.333946
969,26.617195
970,24.054852
971,20.554665
972,24.294653
973,16.653637
974,18.823845
975,33.09195
976,8.941144
977,33.53124
978,18.659496
979,34.312096
980,12.281393
981,19.592728
982,32.284275
983,21.22883
984,36.84398
985,11.740203
986,35.531124
987,21.217924
988,20.417633
989,35.706127
990,29.177502
991,20.429201
992,28.235714
993,25.826912
994,14.019902
995,33.1883
996,39.822212
997,33.786148
998,15.480409
999,28.54523
1000,7.936888
1001,12.651894
1002,28.284473
1003,31.347178
1004,9.205179
1005,27.2509
1006,25.830494
1007,16.212942
1008,17.723145
1009,20.986479
1010,21.628103
1011,26.102875
1012,19.165699
1013,35.809917
1014,30.666351
1015,26.686007
1016,26.37235
1017,26.873158
1018,18.202076
1019,21.487654
1020,17.819448
1021,30.472254
1022,42.350952
1023,25.431137
1024,32.430115
1025,32.587994
1026,19.710316
1027,16.958406
1028,30.812447
1029,36.206154
1030,12.47382
1031,26.832027
1032,13.933264
1033,16.775187
1034,25.082388
1035,32.702362
1036,33.090282
1037,12.212642
1038,14.261231
1039,13.4826355
1040,33.044983
1041,16.931314
1042,34.54663
1043,36.73022
1044,16.972282
1045,34.705612
1046,20.604017
1047,18.160591
1048,32.650146
1049,24.128864
1050,27.912891
1051,31.815054
1052,17.29296
1053,30.71614
1054,33.576046
1055,38.46595
1056,22.262556
1057,26.122387
1058,24.535646
1059,32.341557
1060,38.164158
1061,26.093641
1062,35.20477
1063,29.3439
1064,32.055286
1065,20.651943
1066,30.791422
1067,22.713623
1068,24.761211
1069,28.119007
1070,25.978773
1071,28.520643
1072,38.14416
1073,34.800774
1074,33.57073
1075,36.446716
1076,34.905598
1077,39.663334
